path,label
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\271_264\271_264_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\174_964\174_964_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\127_129\127_129_019.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\452_550\452_550_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\329_327\329_327_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\961_069\961_069_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\570\570_005.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\117\117_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\374_407\374_407_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\318\318_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\817\817_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\198\198_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\802\802_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\826\826_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\206\206_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\024_073\024_073_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\283\283_022.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\476_400\476_400_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\520_542\520_542_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\858_861\858_861_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\280\280_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\321_288\321_288_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\526\526_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\698_693\698_693_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\750\750_021.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\497\497_022.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\622_647\622_647_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\484\484_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\212_179\212_179_017.jpg,1
